Job,Routing_ID,Operation,Machine,Start,Processing Time,End,Arrival,Ready Time,Due Date
01-08500-0034,01-07,0,M02,3013,31,3044,2791,2880,4714
01-08500-0034,01-07,1,M00,3758,86,3844,2791,2880,4714
01-08500-0034,01-07,2,M01,3969,46,4015,2791,2880,4714
01-08500-0034,01-07,3,M05,4074,74,4148,2791,2880,4714
01-08500-0034,01-07,4,M04,4207,32,4239,2791,2880,4714
01-08500-0034,01-07,5,M06,4263,88,4351,2791,2880,4714
01-08500-0034,01-07,6,M08,4351,19,4370,2791,2880,4714
01-08500-0034,01-07,7,M09,4434,48,4482,2791,2880,4714
01-08500-0034,01-07,8,M07,4511,36,4547,2791,2880,4714
01-08500-0034,01-07,9,M03,4635,79,4714,2791,2880,4714
01-08500-0035,01-02,0,M01,2883,91,2974,2802,2880,4488
01-08500-0035,01-02,1,M00,2974,85,3059,2802,2880,4488
01-08500-0035,01-02,2,M03,3059,39,3098,2802,2880,4488
01-08500-0035,01-02,3,M02,3098,74,3172,2802,2880,4488
01-08500-0035,01-02,4,M08,3172,90,3262,2802,2880,4488
01-08500-0035,01-02,5,M05,3276,10,3286,2802,2880,4488
01-08500-0035,01-02,6,M07,3286,12,3298,2802,2880,4488
01-08500-0035,01-02,7,M06,3300,89,3389,2802,2880,4488
01-08500-0035,01-02,8,M09,3389,45,3434,2802,2880,4488
01-08500-0035,01-02,9,M04,4455,33,4488,2802,2880,4488
01-08500-0036,01-03,0,M01,3208,81,3289,2811,2880,4882
01-08500-0036,01-03,1,M02,3289,95,3384,2811,2880,4882
01-08500-0036,01-03,2,M00,3384,71,3455,2811,2880,4882
01-08500-0036,01-03,3,M04,3455,99,3554,2811,2880,4882
01-08500-0036,01-03,4,M06,3554,9,3563,2811,2880,4882
01-08500-0036,01-03,5,M08,3563,52,3615,2811,2880,4882
01-08500-0036,01-03,6,M07,3615,85,3700,2811,2880,4882
01-08500-0036,01-03,7,M03,3700,98,3798,2811,2880,4882
01-08500-0036,01-03,8,M09,3798,22,3820,2811,2880,4882
01-08500-0036,01-03,9,M05,4839,43,4882,2811,2880,4882
